Time,T_CH9,phi,steam_pct,palier,T_pred
2026-03-03 13:12:54,879.0,0.95,0.0,22,874.7643977476388
2026-03-03 13:12:55,880.3,0.95,0.0,22,874.7643977476388
2026-03-03 13:12:56,882.8,0.95,0.0,22,874.7643977476388
2026-03-03 13:12:57,883.5,0.95,0.0,22,874.7643977476388
2026-03-03 13:12:58,882.5,0.95,0.0,22,874.7643977476388
2026-03-03 13:12:59,882.9,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:00,883.9,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:01,885.8,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:02,885.0,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:03,884.5,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:04,882.9,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:05,882.2,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:06,881.9,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:07,881.2,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:08,883.8,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:09,886.9,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:10,883.6,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:11,881.4,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:12,881.2,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:13,880.2,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:14,884.0,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:15,882.5,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:16,882.1,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:17,881.6,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:18,880.9,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:19,880.3,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:20,880.3,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:21,880.5,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:22,881.3,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:23,881.5,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:24,880.4,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:25,881.5,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:26,879.6,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:27,877.5,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:28,881.0,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:29,881.0,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:30,881.3,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:31,883.0,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:32,883.1,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:33,882.2,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:34,884.3,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:35,882.8,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:36,882.5,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:37,885.1,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:38,884.6,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:39,882.5,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:40,881.7,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:41,880.8,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:42,878.7,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:43,879.9,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:44,880.4,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:45,880.5,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:46,882.7,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:47,883.2,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:48,882.3,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:49,882.7,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:50,884.2,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:51,885.9,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:52,885.8,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:53,885.9,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:54,883.8,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:55,884.2,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:56,883.8,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:57,878.6,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:58,876.7,0.95,0.0,22,874.7643977476388
2026-03-03 13:13:59,879.2,0.95,0.0,22,874.7643977476388
2026-03-03 13:14:00,880.7,0.95,0.0,22,874.7643977476388
2026-03-03 13:14:01,882.5,0.95,0.0,22,874.7643977476388
2026-03-03 13:14:02,884.1,0.95,0.0,22,874.7643977476388
2026-03-03 13:14:03,885.1,0.95,0.0,22,874.7643977476388
2026-03-03 13:14:04,884.5,0.95,0.0,22,874.7643977476388
2026-03-03 13:14:05,881.0,0.95,0.0,22,874.7643977476388
2026-03-03 13:14:06,880.8,0.95,0.0,22,874.7643977476388
2026-03-03 13:14:07,880.4,0.95,0.0,22,874.7643977476388
2026-03-03 13:14:08,881.6,0.95,0.0,22,874.7643977476388
2026-03-03 13:14:09,881.8,0.95,0.0,22,874.7643977476388
2026-03-03 13:14:10,882.6,0.95,0.0,22,874.7643977476388
2026-03-03 13:14:11,881.1,0.95,0.0,22,874.7643977476388
2026-03-03 13:14:12,881.7,0.95,0.0,22,874.7643977476388
2026-03-03 13:14:13,882.9,0.95,0.0,22,874.7643977476388
2026-03-03 13:14:14,884.7,0.95,0.0,22,874.7643977476388
2026-03-03 13:14:15,881.3,0.95,0.0,22,874.7643977476388
2026-03-03 13:14:16,884.3,0.95,0.0,22,874.7643977476388
2026-03-03 13:14:17,884.6,0.95,0.0,22,874.7643977476388
2026-03-03 13:14:18,881.5,0.95,0.0,22,874.7643977476388
2026-03-03 13:14:19,882.1,0.95,0.0,22,874.7643977476388
2026-03-03 13:14:20,883.9,0.95,0.0,22,874.7643977476388
2026-03-03 13:14:21,882.2,0.95,0.0,22,874.7643977476388
2026-03-03 13:14:22,881.1,0.95,0.0,22,874.7643977476388
2026-03-03 13:14:23,881.4,0.95,0.0,22,874.7643977476388
2026-03-03 13:14:24,883.0,0.95,0.0,22,874.7643977476388
2026-03-03 13:14:25,881.4,0.95,0.0,22,874.7643977476388
2026-03-03 13:14:26,879.9,0.95,0.0,22,874.7643977476388
2026-03-03 13:14:27,878.0,0.95,0.0,22,874.7643977476388
2026-03-03 13:14:28,879.8,0.95,0.0,22,874.7643977476388
2026-03-03 13:14:29,882.3,0.95,0.0,22,874.7643977476388
2026-03-03 13:14:30,882.6,0.95,0.0,22,874.7643977476388
2026-03-03 13:14:31,883.7,0.95,0.0,22,874.7643977476388
2026-03-03 13:14:32,881.0,0.95,0.0,22,874.7643977476388
2026-03-03 13:14:33,879.5,0.95,0.0,22,874.7643977476388
2026-03-03 13:14:34,881.9,0.95,0.0,22,874.7643977476388
2026-03-03 13:14:35,885.3,0.95,0.0,22,874.7643977476388
2026-03-03 13:14:36,883.9,0.95,0.0,22,874.7643977476388
2026-03-03 13:14:37,884.7,0.95,0.0,22,874.7643977476388
2026-03-03 13:14:38,881.5,0.95,0.0,22,874.7643977476388
2026-03-03 13:14:39,880.3,0.95,0.0,22,874.7643977476388
2026-03-03 13:14:40,880.7,0.95,0.0,22,874.7643977476388
2026-03-03 13:14:41,882.3,0.95,0.0,22,874.7643977476388
2026-03-03 13:14:42,882.8,0.95,0.0,22,874.7643977476388
2026-03-03 13:14:43,880.6,0.95,0.0,22,874.7643977476388
2026-03-03 13:14:44,880.6,0.95,0.0,22,874.7643977476388
2026-03-03 13:14:45,879.9,0.95,0.0,22,874.7643977476388
2026-03-03 13:14:46,881.3,0.95,0.0,22,874.7643977476388
2026-03-03 13:14:47,882.7,0.95,0.0,22,874.7643977476388
2026-03-03 13:14:48,881.7,0.95,0.0,22,874.7643977476388
2026-03-03 13:14:49,879.2,0.95,0.0,22,874.7643977476388
2026-03-03 13:14:50,880.7,0.95,0.0,22,874.7643977476388
2026-03-03 13:19:32,851.5,0.95,5.0,23,859.3794274587199
2026-03-03 13:19:33,852.9,0.95,5.0,23,859.3794274587199
2026-03-03 13:19:34,854.3,0.95,5.0,23,859.3794274587199
2026-03-03 13:19:35,855.7,0.95,5.0,23,859.3794274587199
2026-03-03 13:19:36,854.3,0.95,5.0,23,859.3794274587199
2026-03-03 13:19:37,854.8,0.95,5.0,23,859.3794274587199
2026-03-03 13:19:38,856.2,0.95,5.0,23,859.3794274587199
2026-03-03 13:19:39,857.1,0.95,5.0,23,859.3794274587199
2026-03-03 13:19:40,857.7,0.95,5.0,23,859.3794274587199
2026-03-03 13:19:41,856.4,0.95,5.0,23,859.3794274587199
2026-03-03 13:19:42,856.0,0.95,5.0,23,859.3794274587199
2026-03-03 13:19:43,857.0,0.95,5.0,23,859.3794274587199
2026-03-03 13:19:44,857.3,0.95,5.0,23,859.3794274587199
2026-03-03 13:19:45,858.8,0.95,5.0,23,859.3794274587199
2026-03-03 13:19:46,858.8,0.95,5.0,23,859.3794274587199
2026-03-03 13:19:47,861.8,0.95,5.0,23,859.3794274587199
2026-03-03 13:19:48,863.5,0.95,5.0,23,859.3794274587199
2026-03-03 13:19:49,865.2,0.95,5.0,23,859.3794274587199
2026-03-03 13:19:50,864.1,0.95,5.0,23,859.3794274587199
2026-03-03 13:19:51,867.4,0.95,5.0,23,859.3794274587199
2026-03-03 13:19:52,868.9,0.95,5.0,23,859.3794274587199
2026-03-03 13:19:53,869.8,0.95,5.0,23,859.3794274587199
2026-03-03 13:19:54,869.4,0.95,5.0,23,859.3794274587199
2026-03-03 13:19:55,867.5,0.95,5.0,23,859.3794274587199
2026-03-03 13:19:56,867.2,0.95,5.0,23,859.3794274587199
2026-03-03 13:19:57,865.9,0.95,5.0,23,859.3794274587199
2026-03-03 13:19:58,868.6,0.95,5.0,23,859.3794274587199
2026-03-03 13:19:59,866.9,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:00,864.1,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:01,861.5,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:02,860.5,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:03,856.5,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:04,853.2,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:05,853.0,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:06,848.9,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:07,848.2,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:08,849.9,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:09,850.9,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:10,853.5,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:11,851.0,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:12,847.5,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:13,847.2,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:14,848.9,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:15,847.7,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:16,847.7,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:17,849.5,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:18,852.7,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:19,855.6,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:20,857.7,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:21,858.7,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:22,858.3,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:23,860.4,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:24,859.7,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:25,858.4,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:26,854.4,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:27,854.8,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:28,855.5,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:29,854.1,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:30,851.7,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:31,851.9,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:32,854.7,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:33,855.3,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:34,859.0,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:35,858.6,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:36,860.2,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:37,863.8,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:38,863.3,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:39,861.7,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:40,858.8,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:41,855.1,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:42,857.5,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:43,859.4,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:44,859.6,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:45,855.6,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:46,857.1,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:47,857.4,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:48,860.2,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:49,862.4,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:50,864.4,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:51,863.6,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:52,863.8,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:53,862.0,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:54,857.8,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:55,857.2,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:56,857.3,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:57,858.6,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:58,859.1,0.95,5.0,23,859.3794274587199
2026-03-03 13:20:59,859.1,0.95,5.0,23,859.3794274587199
2026-03-03 13:21:00,858.9,0.95,5.0,23,859.3794274587199
2026-03-03 13:21:01,857.9,0.95,5.0,23,859.3794274587199
2026-03-03 13:21:02,857.5,0.95,5.0,23,859.3794274587199
2026-03-03 13:21:03,859.1,0.95,5.0,23,859.3794274587199
2026-03-03 13:21:04,861.8,0.95,5.0,23,859.3794274587199
2026-03-03 13:21:05,861.5,0.95,5.0,23,859.3794274587199
2026-03-03 13:21:06,858.7,0.95,5.0,23,859.3794274587199
2026-03-03 13:21:07,856.5,0.95,5.0,23,859.3794274587199
2026-03-03 13:21:08,854.4,0.95,5.0,23,859.3794274587199
2026-03-03 13:21:09,854.4,0.95,5.0,23,859.3794274587199
2026-03-03 13:21:10,856.3,0.95,5.0,23,859.3794274587199
2026-03-03 13:21:11,857.8,0.95,5.0,23,859.3794274587199
2026-03-03 13:21:12,855.9,0.95,5.0,23,859.3794274587199
2026-03-03 13:21:13,856.1,0.95,5.0,23,859.3794274587199
2026-03-03 13:21:14,853.4,0.95,5.0,23,859.3794274587199
2026-03-03 13:21:15,855.6,0.95,5.0,23,859.3794274587199
2026-03-03 13:21:16,857.5,0.95,5.0,23,859.3794274587199
2026-03-03 13:21:17,858.2,0.95,5.0,23,859.3794274587199
2026-03-03 13:21:18,858.6,0.95,5.0,23,859.3794274587199
2026-03-03 13:21:19,858.4,0.95,5.0,23,859.3794274587199
2026-03-03 13:21:20,860.8,0.95,5.0,23,859.3794274587199
2026-03-03 13:21:21,859.9,0.95,5.0,23,859.3794274587199
2026-03-03 13:21:22,859.2,0.95,5.0,23,859.3794274587199
2026-03-03 13:21:23,860.2,0.95,5.0,23,859.3794274587199
2026-03-03 13:21:24,859.7,0.95,5.0,23,859.3794274587199
2026-03-03 13:21:25,858.2,0.95,5.0,23,859.3794274587199
2026-03-03 13:21:26,856.2,0.95,5.0,23,859.3794274587199
2026-03-03 13:21:27,858.8,0.95,5.0,23,859.3794274587199
2026-03-03 13:21:28,856.6,0.95,5.0,23,859.3794274587199
2026-03-03 13:21:29,856.2,0.95,5.0,23,859.3794274587199
2026-03-03 13:21:30,856.8,0.95,5.0,23,859.3794274587199
2026-03-03 13:21:31,857.3,0.95,5.0,23,859.3794274587199
2026-03-03 13:21:32,858.6,0.95,5.0,23,859.3794274587199
2026-03-03 13:21:33,857.0,0.95,5.0,23,859.3794274587199
2026-03-03 13:21:34,857.5,0.95,5.0,23,859.3794274587199
2026-03-03 13:21:35,859.9,0.95,5.0,23,859.3794274587199
2026-03-03 13:21:36,860.4,0.95,5.0,23,859.3794274587199
2026-03-03 13:21:37,857.7,0.95,5.0,23,859.3794274587199
2026-03-03 13:21:38,855.7,0.95,5.0,23,859.3794274587199
2026-03-03 13:28:27,836.3,0.95,10.0,24,843.9944571698009
2026-03-03 13:28:28,835.5,0.95,10.0,24,843.9944571698009
2026-03-03 13:28:29,833.8,0.95,10.0,24,843.9944571698009
2026-03-03 13:28:30,834.2,0.95,10.0,24,843.9944571698009
2026-03-03 13:28:31,835.3,0.95,10.0,24,843.9944571698009
2026-03-03 13:28:32,833.5,0.95,10.0,24,843.9944571698009
2026-03-03 13:28:33,831.1,0.95,10.0,24,843.9944571698009
2026-03-03 13:28:34,830.2,0.95,10.0,24,843.9944571698009
2026-03-03 13:28:35,831.1,0.95,10.0,24,843.9944571698009
2026-03-03 13:28:36,832.2,0.95,10.0,24,843.9944571698009
2026-03-03 13:28:37,833.9,0.95,10.0,24,843.9944571698009
2026-03-03 13:28:38,836.3,0.95,10.0,24,843.9944571698009
2026-03-03 13:28:39,837.1,0.95,10.0,24,843.9944571698009
2026-03-03 13:28:40,837.9,0.95,10.0,24,843.9944571698009
2026-03-03 13:28:41,838.8,0.95,10.0,24,843.9944571698009
2026-03-03 13:28:42,838.5,0.95,10.0,24,843.9944571698009
2026-03-03 13:28:43,835.4,0.95,10.0,24,843.9944571698009
2026-03-03 13:28:44,835.6,0.95,10.0,24,843.9944571698009
2026-03-03 13:28:45,834.0,0.95,10.0,24,843.9944571698009
2026-03-03 13:28:46,831.7,0.95,10.0,24,843.9944571698009
2026-03-03 13:28:47,833.0,0.95,10.0,24,843.9944571698009
2026-03-03 13:28:48,831.7,0.95,10.0,24,843.9944571698009
2026-03-03 13:28:49,831.7,0.95,10.0,24,843.9944571698009
2026-03-03 13:28:50,832.7,0.95,10.0,24,843.9944571698009
2026-03-03 13:28:51,834.3,0.95,10.0,24,843.9944571698009
2026-03-03 13:28:52,835.6,0.95,10.0,24,843.9944571698009
2026-03-03 13:28:53,836.5,0.95,10.0,24,843.9944571698009
2026-03-03 13:28:54,838.4,0.95,10.0,24,843.9944571698009
2026-03-03 13:28:55,838.0,0.95,10.0,24,843.9944571698009
2026-03-03 13:28:56,837.6,0.95,10.0,24,843.9944571698009
2026-03-03 13:28:57,837.3,0.95,10.0,24,843.9944571698009
2026-03-03 13:28:58,838.7,0.95,10.0,24,843.9944571698009
2026-03-03 13:28:59,839.5,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:00,837.0,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:01,837.9,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:02,835.6,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:03,834.0,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:04,833.9,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:05,833.0,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:06,833.5,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:07,834.5,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:08,834.8,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:09,834.1,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:10,835.4,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:11,836.3,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:12,836.5,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:13,834.9,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:14,835.2,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:15,835.9,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:16,834.2,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:17,837.1,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:18,835.0,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:19,834.0,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:20,831.0,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:21,830.6,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:22,834.0,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:23,833.9,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:24,832.6,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:25,832.8,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:26,834.9,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:27,834.5,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:28,833.3,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:29,834.1,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:30,832.9,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:31,831.2,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:32,830.8,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:33,830.7,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:34,831.8,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:35,834.4,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:36,833.4,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:37,834.8,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:38,834.8,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:39,835.9,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:40,836.7,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:41,836.3,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:42,837.8,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:43,838.0,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:44,836.6,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:45,837.5,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:46,837.4,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:47,837.1,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:48,836.8,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:49,836.1,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:50,836.7,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:51,835.0,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:52,831.5,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:53,829.2,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:54,831.4,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:55,835.4,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:56,835.2,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:57,835.0,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:58,834.3,0.95,10.0,24,843.9944571698009
2026-03-03 13:29:59,835.5,0.95,10.0,24,843.9944571698009
2026-03-03 13:30:00,836.9,0.95,10.0,24,843.9944571698009
2026-03-03 13:30:01,837.1,0.95,10.0,24,843.9944571698009
2026-03-03 13:30:02,837.0,0.95,10.0,24,843.9944571698009
2026-03-03 13:30:03,837.1,0.95,10.0,24,843.9944571698009
2026-03-03 13:30:04,841.3,0.95,10.0,24,843.9944571698009
2026-03-03 13:30:05,840.7,0.95,10.0,24,843.9944571698009
2026-03-03 13:30:06,840.4,0.95,10.0,24,843.9944571698009
2026-03-03 13:30:07,836.4,0.95,10.0,24,843.9944571698009
2026-03-03 13:30:08,835.6,0.95,10.0,24,843.9944571698009
2026-03-03 13:30:09,834.1,0.95,10.0,24,843.9944571698009
2026-03-03 13:30:10,832.8,0.95,10.0,24,843.9944571698009
2026-03-03 13:30:11,832.6,0.95,10.0,24,843.9944571698009
2026-03-03 13:30:12,833.3,0.95,10.0,24,843.9944571698009
2026-03-03 13:30:13,834.6,0.95,10.0,24,843.9944571698009
2026-03-03 13:30:14,832.6,0.95,10.0,24,843.9944571698009
2026-03-03 13:30:15,831.8,0.95,10.0,24,843.9944571698009
2026-03-03 13:30:16,834.6,0.95,10.0,24,843.9944571698009
2026-03-03 13:30:17,836.4,0.95,10.0,24,843.9944571698009
2026-03-03 13:30:18,837.3,0.95,10.0,24,843.9944571698009
2026-03-03 13:30:19,836.9,0.95,10.0,24,843.9944571698009
2026-03-03 13:30:20,835.6,0.95,10.0,24,843.9944571698009
2026-03-03 13:30:21,833.0,0.95,10.0,24,843.9944571698009
2026-03-03 13:30:22,832.0,0.95,10.0,24,843.9944571698009
2026-03-03 13:30:23,833.5,0.95,10.0,24,843.9944571698009
2026-03-03 13:30:24,831.4,0.95,10.0,24,843.9944571698009
2026-03-03 13:30:25,830.5,0.95,10.0,24,843.9944571698009
2026-03-03 13:30:26,829.7,0.95,10.0,24,843.9944571698009
2026-03-03 13:30:27,829.4,0.95,10.0,24,843.9944571698009
2026-03-03 13:30:28,828.5,0.95,10.0,24,843.9944571698009
2026-03-03 13:30:29,828.9,0.95,10.0,24,843.9944571698009
2026-03-03 13:30:30,828.3,0.95,10.0,24,843.9944571698009
2026-03-03 13:30:31,830.0,0.95,10.0,24,843.9944571698009
2026-03-03 13:30:32,830.1,0.95,10.0,24,843.9944571698009
2026-03-03 13:30:33,836.0,0.95,10.0,24,843.9944571698009
2026-03-03 13:34:13,811.0,0.95,15.0,25,828.6094868808818
2026-03-03 13:34:14,809.1,0.95,15.0,25,828.6094868808818
2026-03-03 13:34:15,809.3,0.95,15.0,25,828.6094868808818
2026-03-03 13:34:16,811.1,0.95,15.0,25,828.6094868808818
2026-03-03 13:34:17,812.7,0.95,15.0,25,828.6094868808818
2026-03-03 13:34:18,813.7,0.95,15.0,25,828.6094868808818
2026-03-03 13:34:19,813.1,0.95,15.0,25,828.6094868808818
2026-03-03 13:34:20,812.4,0.95,15.0,25,828.6094868808818
2026-03-03 13:34:21,813.9,0.95,15.0,25,828.6094868808818
2026-03-03 13:34:22,812.2,0.95,15.0,25,828.6094868808818
2026-03-03 13:34:23,811.2,0.95,15.0,25,828.6094868808818
2026-03-03 13:34:24,811.9,0.95,15.0,25,828.6094868808818
2026-03-03 13:34:25,812.7,0.95,15.0,25,828.6094868808818
2026-03-03 13:34:26,812.8,0.95,15.0,25,828.6094868808818
2026-03-03 13:34:27,815.1,0.95,15.0,25,828.6094868808818
2026-03-03 13:34:28,814.8,0.95,15.0,25,828.6094868808818
2026-03-03 13:34:29,813.7,0.95,15.0,25,828.6094868808818
2026-03-03 13:34:30,811.4,0.95,15.0,25,828.6094868808818
2026-03-03 13:34:31,810.8,0.95,15.0,25,828.6094868808818
2026-03-03 13:34:32,810.2,0.95,15.0,25,828.6094868808818
2026-03-03 13:34:33,812.1,0.95,15.0,25,828.6094868808818
2026-03-03 13:34:34,812.9,0.95,15.0,25,828.6094868808818
2026-03-03 13:34:35,812.4,0.95,15.0,25,828.6094868808818
2026-03-03 13:34:36,811.1,0.95,15.0,25,828.6094868808818
2026-03-03 13:34:37,811.0,0.95,15.0,25,828.6094868808818
2026-03-03 13:34:38,811.7,0.95,15.0,25,828.6094868808818
2026-03-03 13:34:39,811.8,0.95,15.0,25,828.6094868808818
2026-03-03 13:34:40,812.6,0.95,15.0,25,828.6094868808818
