Time,T_CH9,phi,steam_pct,palier,T_pred
2026-03-03 15:31:39,864.7,0.95,0.0,22,853.3660548631019
2026-03-03 15:31:40,864.0,0.95,0.0,22,853.3660548631019
2026-03-03 15:31:41,863.0,0.95,0.0,22,853.3660548631019
2026-03-03 15:31:42,862.2,0.95,0.0,22,853.3660548631019
2026-03-03 15:31:43,864.8,0.95,0.0,22,853.3660548631019
2026-03-03 15:31:44,866.6,0.95,0.0,22,853.3660548631019
2026-03-03 15:31:45,865.2,0.95,0.0,22,853.3660548631019
2026-03-03 15:31:46,862.6,0.95,0.0,22,853.3660548631019
2026-03-03 15:31:47,862.6,0.95,0.0,22,853.3660548631019
2026-03-03 15:31:48,862.6,0.95,0.0,22,853.3660548631019
2026-03-03 15:31:49,865.6,0.95,0.0,22,853.3660548631019
2026-03-03 15:31:50,865.0,0.95,0.0,22,853.3660548631019
2026-03-03 15:31:51,867.0,0.95,0.0,22,853.3660548631019
2026-03-03 15:31:52,867.7,0.95,0.0,22,853.3660548631019
2026-03-03 15:31:53,866.6,0.95,0.0,22,853.3660548631019
2026-03-03 15:31:54,865.6,0.95,0.0,22,853.3660548631019
2026-03-03 15:31:55,866.9,0.95,0.0,22,853.3660548631019
2026-03-03 15:31:56,867.3,0.95,0.0,22,853.3660548631019
2026-03-03 15:31:57,867.0,0.95,0.0,22,853.3660548631019
2026-03-03 15:31:58,864.0,0.95,0.0,22,853.3660548631019
2026-03-03 15:31:59,862.2,0.95,0.0,22,853.3660548631019
2026-03-03 15:32:00,861.7,0.95,0.0,22,853.3660548631019
2026-03-03 15:32:01,860.7,0.95,0.0,22,853.3660548631019
2026-03-03 15:32:02,860.7,0.95,0.0,22,853.3660548631019
2026-03-03 15:32:03,861.0,0.95,0.0,22,853.3660548631019
2026-03-03 15:32:04,861.6,0.95,0.0,22,853.3660548631019
2026-03-03 15:32:05,863.4,0.95,0.0,22,853.3660548631019
2026-03-03 15:32:06,863.8,0.95,0.0,22,853.3660548631019
2026-03-03 15:32:07,866.1,0.95,0.0,22,853.3660548631019
2026-03-03 15:32:08,866.6,0.95,0.0,22,853.3660548631019
2026-03-03 15:32:09,866.4,0.95,0.0,22,853.3660548631019
2026-03-03 15:32:10,865.6,0.95,0.0,22,853.3660548631019
2026-03-03 15:35:36,857.3,0.95,5.0,23,838.6927683254879
2026-03-03 15:35:37,857.1,0.95,5.0,23,838.6927683254879
2026-03-03 15:35:38,853.6,0.95,5.0,23,838.6927683254879
2026-03-03 15:35:39,849.2,0.95,5.0,23,838.6927683254879
2026-03-03 15:35:40,849.0,0.95,5.0,23,838.6927683254879
2026-03-03 15:35:41,851.3,0.95,5.0,23,838.6927683254879
2026-03-03 15:35:42,848.9,0.95,5.0,23,838.6927683254879
2026-03-03 15:35:43,847.6,0.95,5.0,23,838.6927683254879
2026-03-03 15:35:44,847.0,0.95,5.0,23,838.6927683254879
2026-03-03 15:35:45,845.0,0.95,5.0,23,838.6927683254879
2026-03-03 15:35:46,842.6,0.95,5.0,23,838.6927683254879
2026-03-03 15:35:47,843.3,0.95,5.0,23,838.6927683254879
2026-03-03 15:35:48,841.6,0.95,5.0,23,838.6927683254879
2026-03-03 15:35:49,844.1,0.95,5.0,23,838.6927683254879
2026-03-03 15:35:50,845.8,0.95,5.0,23,838.6927683254879
2026-03-03 15:35:51,846.1,0.95,5.0,23,838.6927683254879
2026-03-03 15:35:52,845.1,0.95,5.0,23,838.6927683254879
2026-03-03 15:35:53,843.2,0.95,5.0,23,838.6927683254879
2026-03-03 15:35:54,843.2,0.95,5.0,23,838.6927683254879
2026-03-03 15:35:55,840.9,0.95,5.0,23,838.6927683254879
2026-03-03 15:35:56,839.9,0.95,5.0,23,838.6927683254879
2026-03-03 15:35:57,840.3,0.95,5.0,23,838.6927683254879
2026-03-03 15:35:58,839.8,0.95,5.0,23,838.6927683254879
2026-03-03 15:35:59,839.9,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:00,840.3,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:01,837.3,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:02,836.2,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:03,834.3,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:04,832.7,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:05,831.4,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:06,833.2,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:07,835.7,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:08,838.7,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:09,836.9,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:10,833.9,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:11,834.6,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:12,836.0,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:13,838.7,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:14,838.0,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:15,836.9,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:16,838.5,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:17,838.6,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:18,842.0,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:19,841.6,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:20,840.4,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:21,840.0,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:22,839.2,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:23,840.2,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:24,839.6,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:25,838.3,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:26,837.3,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:27,839.0,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:28,840.6,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:29,840.7,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:30,842.2,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:31,842.2,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:32,839.7,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:33,840.1,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:34,839.1,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:35,838.9,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:36,837.1,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:37,837.4,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:38,836.8,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:39,836.9,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:40,837.7,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:41,839.3,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:42,839.8,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:43,836.5,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:44,834.2,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:45,836.0,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:46,835.9,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:47,839.2,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:48,841.1,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:49,841.6,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:50,839.9,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:51,839.8,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:52,841.7,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:53,846.4,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:54,846.5,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:55,845.0,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:56,844.7,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:57,845.6,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:58,841.1,0.95,5.0,23,838.6927683254879
2026-03-03 15:36:59,837.0,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:00,839.3,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:01,839.5,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:02,839.7,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:03,840.0,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:04,838.3,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:05,837.5,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:06,834.9,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:07,834.8,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:08,836.1,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:09,839.0,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:10,839.1,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:11,838.7,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:12,837.6,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:13,836.8,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:14,837.1,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:15,839.3,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:16,840.5,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:17,839.7,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:18,839.4,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:19,841.1,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:20,839.8,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:21,839.3,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:22,838.2,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:23,839.6,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:24,839.4,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:25,840.2,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:26,838.7,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:27,835.4,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:28,835.2,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:29,835.8,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:30,838.8,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:31,841.1,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:32,842.6,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:33,842.3,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:34,838.4,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:35,837.0,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:36,836.6,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:37,838.7,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:38,839.2,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:39,839.1,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:40,837.9,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:41,838.4,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:42,838.3,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:43,838.0,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:44,836.1,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:45,838.2,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:46,836.0,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:47,836.2,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:48,836.6,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:49,837.0,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:50,838.5,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:51,841.2,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:52,844.8,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:53,843.8,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:54,841.7,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:55,840.5,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:56,840.8,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:57,837.0,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:58,834.9,0.95,5.0,23,838.6927683254879
2026-03-03 15:37:59,834.1,0.95,5.0,23,838.6927683254879
2026-03-03 15:38:00,833.0,0.95,5.0,23,838.6927683254879
2026-03-03 15:38:01,835.4,0.95,5.0,23,838.6927683254879
2026-03-03 15:38:02,839.5,0.95,5.0,23,838.6927683254879
2026-03-03 15:41:28,817.0,0.95,10.0,24,824.0194817878739
2026-03-03 15:41:29,815.0,0.95,10.0,24,824.0194817878739
2026-03-03 15:41:30,814.1,0.95,10.0,24,824.0194817878739
2026-03-03 15:41:31,812.9,0.95,10.0,24,824.0194817878739
2026-03-03 15:41:32,814.2,0.95,10.0,24,824.0194817878739
2026-03-03 15:41:33,816.3,0.95,10.0,24,824.0194817878739
2026-03-03 15:41:34,818.1,0.95,10.0,24,824.0194817878739
2026-03-03 15:41:35,818.6,0.95,10.0,24,824.0194817878739
2026-03-03 15:41:36,817.6,0.95,10.0,24,824.0194817878739
2026-03-03 15:41:37,817.2,0.95,10.0,24,824.0194817878739
2026-03-03 15:41:38,817.5,0.95,10.0,24,824.0194817878739
2026-03-03 15:41:39,816.9,0.95,10.0,24,824.0194817878739
2026-03-03 15:41:40,817.9,0.95,10.0,24,824.0194817878739
2026-03-03 15:41:41,819.0,0.95,10.0,24,824.0194817878739
2026-03-03 15:41:42,819.5,0.95,10.0,24,824.0194817878739
2026-03-03 15:41:43,815.6,0.95,10.0,24,824.0194817878739
2026-03-03 15:41:44,814.7,0.95,10.0,24,824.0194817878739
2026-03-03 15:41:45,817.0,0.95,10.0,24,824.0194817878739
2026-03-03 15:41:46,818.1,0.95,10.0,24,824.0194817878739
2026-03-03 15:41:47,817.8,0.95,10.0,24,824.0194817878739
2026-03-03 15:41:48,816.8,0.95,10.0,24,824.0194817878739
2026-03-03 15:41:49,817.4,0.95,10.0,24,824.0194817878739
2026-03-03 15:41:50,813.7,0.95,10.0,24,824.0194817878739
2026-03-03 15:41:51,813.1,0.95,10.0,24,824.0194817878739
2026-03-03 15:41:52,815.7,0.95,10.0,24,824.0194817878739
2026-03-03 15:41:53,818.4,0.95,10.0,24,824.0194817878739
2026-03-03 15:41:54,819.7,0.95,10.0,24,824.0194817878739
2026-03-03 15:41:55,821.7,0.95,10.0,24,824.0194817878739
2026-03-03 15:41:56,820.9,0.95,10.0,24,824.0194817878739
2026-03-03 15:41:57,819.7,0.95,10.0,24,824.0194817878739
2026-03-03 15:41:58,818.4,0.95,10.0,24,824.0194817878739
2026-03-03 15:41:59,817.2,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:00,816.0,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:01,814.0,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:02,813.0,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:03,812.8,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:04,813.9,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:05,808.1,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:06,806.4,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:07,804.2,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:08,802.0,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:09,798.1,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:10,797.0,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:11,797.0,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:12,798.7,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:13,804.1,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:14,809.7,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:15,811.0,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:16,810.3,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:17,816.5,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:18,815.9,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:19,814.4,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:20,813.9,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:21,816.9,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:22,816.8,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:23,815.8,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:24,814.8,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:25,814.0,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:26,814.8,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:27,817.6,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:28,816.5,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:29,816.6,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:30,815.9,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:31,816.2,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:32,815.7,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:33,814.3,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:34,814.2,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:35,818.2,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:36,818.8,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:37,820.2,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:38,820.8,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:39,819.9,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:40,819.2,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:41,819.3,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:42,818.6,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:43,819.5,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:44,819.6,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:45,819.7,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:46,819.3,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:47,815.2,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:48,814.2,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:49,812.8,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:50,812.0,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:51,814.2,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:52,814.7,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:53,814.8,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:54,814.2,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:55,815.1,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:56,814.9,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:57,816.1,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:58,816.3,0.95,10.0,24,824.0194817878739
2026-03-03 15:42:59,816.9,0.95,10.0,24,824.0194817878739
2026-03-03 15:43:00,816.6,0.95,10.0,24,824.0194817878739
2026-03-03 15:43:01,815.6,0.95,10.0,24,824.0194817878739
2026-03-03 15:43:02,813.6,0.95,10.0,24,824.0194817878739
2026-03-03 15:43:03,811.8,0.95,10.0,24,824.0194817878739
2026-03-03 15:43:04,810.9,0.95,10.0,24,824.0194817878739
2026-03-03 15:43:05,811.5,0.95,10.0,24,824.0194817878739
2026-03-03 15:43:06,811.7,0.95,10.0,24,824.0194817878739
2026-03-03 15:43:07,813.2,0.95,10.0,24,824.0194817878739
2026-03-03 15:43:08,812.3,0.95,10.0,24,824.0194817878739
2026-03-03 15:43:09,813.4,0.95,10.0,24,824.0194817878739
2026-03-03 15:43:10,814.1,0.95,10.0,24,824.0194817878739
2026-03-03 15:43:11,814.6,0.95,10.0,24,824.0194817878739
2026-03-03 15:43:12,815.6,0.95,10.0,24,824.0194817878739
2026-03-03 15:43:13,818.2,0.95,10.0,24,824.0194817878739
2026-03-03 15:43:14,818.0,0.95,10.0,24,824.0194817878739
2026-03-03 15:43:15,816.7,0.95,10.0,24,824.0194817878739
2026-03-03 15:43:16,816.3,0.95,10.0,24,824.0194817878739
2026-03-03 15:43:17,816.7,0.95,10.0,24,824.0194817878739
2026-03-03 15:43:18,817.4,0.95,10.0,24,824.0194817878739
2026-03-03 15:43:19,814.0,0.95,10.0,24,824.0194817878739
2026-03-03 15:43:20,814.5,0.95,10.0,24,824.0194817878739
2026-03-03 15:43:21,814.9,0.95,10.0,24,824.0194817878739
2026-03-03 15:43:22,814.4,0.95,10.0,24,824.0194817878739
2026-03-03 15:43:23,815.7,0.95,10.0,24,824.0194817878739
2026-03-03 15:43:24,816.4,0.95,10.0,24,824.0194817878739
2026-03-03 15:43:25,815.4,0.95,10.0,24,824.0194817878739
2026-03-03 15:43:26,812.8,0.95,10.0,24,824.0194817878739
2026-03-03 15:43:27,813.1,0.95,10.0,24,824.0194817878739
2026-03-03 15:43:28,812.4,0.95,10.0,24,824.0194817878739
2026-03-03 15:43:29,814.3,0.95,10.0,24,824.0194817878739
2026-03-03 15:43:30,814.0,0.95,10.0,24,824.0194817878739
2026-03-03 15:43:31,815.4,0.95,10.0,24,824.0194817878739
2026-03-03 15:43:32,817.2,0.95,10.0,24,824.0194817878739
2026-03-03 15:43:33,819.2,0.95,10.0,24,824.0194817878739
2026-03-03 15:43:34,819.0,0.95,10.0,24,824.0194817878739
2026-03-03 15:47:12,798.2,0.95,15.0,25,809.3461952502599
2026-03-03 15:47:13,797.4,0.95,15.0,25,809.3461952502599
2026-03-03 15:47:14,796.8,0.95,15.0,25,809.3461952502599
2026-03-03 15:47:15,796.1,0.95,15.0,25,809.3461952502599
2026-03-03 15:47:16,797.9,0.95,15.0,25,809.3461952502599
2026-03-03 15:47:17,800.0,0.95,15.0,25,809.3461952502599
2026-03-03 15:47:18,799.9,0.95,15.0,25,809.3461952502599
2026-03-03 15:47:19,801.0,0.95,15.0,25,809.3461952502599
2026-03-03 15:47:20,799.2,0.95,15.0,25,809.3461952502599
2026-03-03 15:47:21,798.8,0.95,15.0,25,809.3461952502599
2026-03-03 15:47:22,798.3,0.95,15.0,25,809.3461952502599
2026-03-03 15:47:23,798.1,0.95,15.0,25,809.3461952502599
2026-03-03 15:47:24,797.5,0.95,15.0,25,809.3461952502599
2026-03-03 15:47:25,796.8,0.95,15.0,25,809.3461952502599
2026-03-03 15:47:26,796.3,0.95,15.0,25,809.3461952502599
2026-03-03 15:47:27,798.2,0.95,15.0,25,809.3461952502599
2026-03-03 15:47:28,797.4,0.95,15.0,25,809.3461952502599
2026-03-03 15:47:29,795.9,0.95,15.0,25,809.3461952502599
2026-03-03 15:47:30,795.4,0.95,15.0,25,809.3461952502599
2026-03-03 15:47:31,794.5,0.95,15.0,25,809.3461952502599
2026-03-03 15:47:32,796.2,0.95,15.0,25,809.3461952502599
2026-03-03 15:47:33,797.9,0.95,15.0,25,809.3461952502599
2026-03-03 15:47:34,797.7,0.95,15.0,25,809.3461952502599
2026-03-03 15:47:35,797.1,0.95,15.0,25,809.3461952502599
2026-03-03 15:47:36,797.4,0.95,15.0,25,809.3461952502599
2026-03-03 15:47:37,797.9,0.95,15.0,25,809.3461952502599
2026-03-03 15:47:38,796.2,0.95,15.0,25,809.3461952502599
2026-03-03 15:47:39,797.3,0.95,15.0,25,809.3461952502599
2026-03-03 15:47:40,796.6,0.95,15.0,25,809.3461952502599
2026-03-03 15:47:41,795.9,0.95,15.0,25,809.3461952502599
2026-03-03 15:47:42,796.9,0.95,15.0,25,809.3461952502599
2026-03-03 15:47:43,800.9,0.95,15.0,25,809.3461952502599
2026-03-03 15:47:44,800.6,0.95,15.0,25,809.3461952502599
2026-03-03 15:47:45,800.9,0.95,15.0,25,809.3461952502599
2026-03-03 15:47:46,799.6,0.95,15.0,25,809.3461952502599
2026-03-03 15:47:47,799.7,0.95,15.0,25,809.3461952502599
2026-03-03 15:47:48,799.2,0.95,15.0,25,809.3461952502599
2026-03-03 15:47:49,799.1,0.95,15.0,25,809.3461952502599
2026-03-03 15:47:50,798.0,0.95,15.0,25,809.3461952502599
2026-03-03 15:47:51,795.0,0.95,15.0,25,809.3461952502599
2026-03-03 15:47:52,792.4,0.95,15.0,25,809.3461952502599
2026-03-03 15:47:53,789.9,0.95,15.0,25,809.3461952502599
2026-03-03 15:47:54,787.9,0.95,15.0,25,809.3461952502599
2026-03-03 15:47:55,789.4,0.95,15.0,25,809.3461952502599
2026-03-03 15:47:56,786.8,0.95,15.0,25,809.3461952502599
2026-03-03 15:47:57,784.9,0.95,15.0,25,809.3461952502599
2026-03-03 15:47:58,786.3,0.95,15.0,25,809.3461952502599
2026-03-03 15:47:59,785.5,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:00,787.2,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:01,787.1,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:02,790.8,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:03,789.4,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:04,792.8,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:05,789.7,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:06,796.1,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:07,795.2,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:08,791.6,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:09,797.0,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:10,796.5,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:11,793.2,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:12,796.2,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:13,799.9,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:14,797.9,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:15,796.8,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:16,795.6,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:17,795.4,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:18,796.0,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:19,796.3,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:20,795.8,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:21,796.9,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:22,797.8,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:23,799.3,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:24,797.6,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:25,795.7,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:26,796.9,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:27,797.1,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:28,796.8,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:29,797.0,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:30,797.8,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:31,797.2,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:32,797.1,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:33,797.3,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:34,797.6,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:35,800.4,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:36,802.0,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:37,802.1,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:38,801.4,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:39,800.3,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:40,800.6,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:41,800.7,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:42,798.0,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:43,797.8,0.95,15.0,25,809.3461952502599
2026-03-03 15:48:44,797.6,0.95,15.0,25,809.3461952502599
