Time,T_CH9,phi,steam_pct,palier,T_pred
2026-03-17 15:31:17,1081.9,0.95,0.0,22,941.5660896965954
2026-03-17 15:31:18,1080.9,0.95,0.0,22,941.5660896965954
2026-03-17 15:31:19,1081.0,0.95,0.0,22,941.5660896965954
2026-03-17 15:31:20,1085.0,0.95,0.0,22,941.5660896965954
2026-03-17 15:31:21,1080.4,0.95,0.0,22,941.5660896965954
2026-03-17 15:31:22,1079.6,0.95,0.0,22,941.5660896965954
2026-03-17 15:31:23,1073.5,0.95,0.0,22,941.5660896965954
2026-03-17 15:31:24,1082.5,0.95,0.0,22,941.5660896965954
2026-03-17 15:31:25,1076.7,0.95,0.0,22,941.5660896965954
2026-03-17 15:31:26,1074.4,0.95,0.0,22,941.5660896965954
2026-03-17 15:31:27,1075.5,0.95,0.0,22,941.5660896965954
2026-03-17 15:31:28,1075.5,0.95,0.0,22,941.5660896965954
2026-03-17 15:31:29,1075.9,0.95,0.0,22,941.5660896965954
2026-03-17 15:31:30,1076.5,0.95,0.0,22,941.5660896965954
2026-03-17 15:31:31,1084.0,0.95,0.0,22,941.5660896965954
2026-03-17 15:31:32,1086.4,0.95,0.0,22,941.5660896965954
2026-03-17 15:31:33,1080.3,0.95,0.0,22,941.5660896965954
2026-03-17 15:31:34,1076.1,0.95,0.0,22,941.5660896965954
2026-03-17 15:31:35,1080.5,0.95,0.0,22,941.5660896965954
2026-03-17 15:31:36,1075.0,0.95,0.0,22,941.5660896965954
2026-03-17 15:31:37,1077.2,0.95,0.0,22,941.5660896965954
2026-03-17 15:31:38,1086.8,0.95,0.0,22,941.5660896965954
2026-03-17 15:31:39,1090.2,0.95,0.0,22,941.5660896965954
2026-03-17 15:31:40,1092.5,0.95,0.0,22,941.5660896965954
2026-03-17 15:31:41,1083.1,0.95,0.0,22,941.5660896965954
2026-03-17 15:31:42,1082.2,0.95,0.0,22,941.5660896965954
2026-03-17 15:31:43,1084.2,0.95,0.0,22,941.5660896965954
2026-03-17 15:31:44,1086.1,0.95,0.0,22,941.5660896965954
2026-03-17 15:31:45,1088.2,0.95,0.0,22,941.5660896965954
2026-03-17 15:31:46,1085.5,0.95,0.0,22,941.5660896965954
2026-03-17 15:31:47,1075.1,0.95,0.0,22,941.5660896965954
2026-03-17 15:31:48,1078.9,0.95,0.0,22,941.5660896965954
2026-03-17 15:31:49,1084.4,0.95,0.0,22,941.5660896965954
2026-03-17 15:31:50,1085.5,0.95,0.0,22,941.5660896965954
2026-03-17 15:31:51,1089.4,0.95,0.0,22,941.5660896965954
2026-03-17 15:31:52,1089.7,0.95,0.0,22,941.5660896965954
2026-03-17 15:31:53,1085.8,0.95,0.0,22,941.5660896965954
2026-03-17 15:31:54,1079.3,0.95,0.0,22,941.5660896965954
2026-03-17 15:31:55,1082.2,0.95,0.0,22,941.5660896965954
2026-03-17 15:31:56,1088.3,0.95,0.0,22,941.5660896965954
2026-03-17 15:31:57,1086.3,0.95,0.0,22,941.5660896965954
2026-03-17 15:31:58,1085.5,0.95,0.0,22,941.5660896965954
2026-03-17 15:31:59,1090.5,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:00,1084.4,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:01,1083.1,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:02,1079.0,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:03,1083.8,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:04,1084.1,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:05,1084.5,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:06,1083.8,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:07,1085.7,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:08,1083.6,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:09,1085.6,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:10,1089.4,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:11,1084.3,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:12,1085.7,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:13,1079.8,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:14,1081.5,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:15,1086.8,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:16,1086.6,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:17,1084.8,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:18,1080.3,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:19,1085.7,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:20,1083.5,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:21,1086.1,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:22,1087.2,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:23,1080.7,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:24,1083.4,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:25,1086.2,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:26,1081.0,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:27,1081.3,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:28,1083.5,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:29,1075.9,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:30,1073.6,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:31,1069.6,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:32,1071.5,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:33,1082.0,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:34,1077.7,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:35,1073.5,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:36,1071.2,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:37,1075.3,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:38,1077.3,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:39,1082.5,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:40,1073.0,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:41,1072.0,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:42,1077.6,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:43,1082.6,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:44,1076.0,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:45,1076.5,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:46,1078.2,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:47,1072.8,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:48,1066.5,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:49,1073.1,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:50,1076.5,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:51,1075.0,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:52,1076.7,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:53,1083.6,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:54,1082.6,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:55,1081.5,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:56,1086.4,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:57,1082.6,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:58,1079.7,0.95,0.0,22,941.5660896965954
2026-03-17 15:32:59,1078.5,0.95,0.0,22,941.5660896965954
2026-03-17 15:33:00,1075.8,0.95,0.0,22,941.5660896965954
2026-03-17 15:36:27,1052.5,0.95,5.0,23,919.7757809041245
2026-03-17 15:36:28,1052.6,0.95,5.0,23,919.7757809041245
2026-03-17 15:36:29,1048.0,0.95,5.0,23,919.7757809041245
2026-03-17 15:36:30,1054.8,0.95,5.0,23,919.7757809041245
2026-03-17 15:36:31,1054.0,0.95,5.0,23,919.7757809041245
2026-03-17 15:36:32,1058.0,0.95,5.0,23,919.7757809041245
2026-03-17 15:36:33,1057.8,0.95,5.0,23,919.7757809041245
2026-03-17 15:36:34,1062.1,0.95,5.0,23,919.7757809041245
2026-03-17 15:36:35,1065.4,0.95,5.0,23,919.7757809041245
2026-03-17 15:36:36,1065.2,0.95,5.0,23,919.7757809041245
2026-03-17 15:36:37,1063.4,0.95,5.0,23,919.7757809041245
2026-03-17 15:36:38,1066.9,0.95,5.0,23,919.7757809041245
2026-03-17 15:36:39,1059.0,0.95,5.0,23,919.7757809041245
2026-03-17 15:36:40,1060.6,0.95,5.0,23,919.7757809041245
2026-03-17 15:36:41,1054.4,0.95,5.0,23,919.7757809041245
2026-03-17 15:36:42,1053.4,0.95,5.0,23,919.7757809041245
2026-03-17 15:36:43,1052.4,0.95,5.0,23,919.7757809041245
2026-03-17 15:36:44,1053.2,0.95,5.0,23,919.7757809041245
2026-03-17 15:36:45,1059.6,0.95,5.0,23,919.7757809041245
2026-03-17 15:36:46,1055.5,0.95,5.0,23,919.7757809041245
2026-03-17 15:36:47,1044.5,0.95,5.0,23,919.7757809041245
2026-03-17 15:36:48,1048.4,0.95,5.0,23,919.7757809041245
2026-03-17 15:36:49,1043.2,0.95,5.0,23,919.7757809041245
2026-03-17 15:36:50,1030.0,0.95,5.0,23,919.7757809041245
2026-03-17 15:36:51,1025.2,0.95,5.0,23,919.7757809041245
2026-03-17 15:36:52,971.1,0.95,5.0,23,919.7757809041245
2026-03-17 15:36:53,937.1,0.95,5.0,23,919.7757809041245
2026-03-17 15:36:54,920.7,0.95,5.0,23,919.7757809041245
2026-03-17 15:36:55,928.0,0.95,5.0,23,919.7757809041245
2026-03-17 15:36:56,962.4,0.95,5.0,23,919.7757809041245
2026-03-17 15:36:57,988.5,0.95,5.0,23,919.7757809041245
2026-03-17 15:36:58,1007.3,0.95,5.0,23,919.7757809041245
2026-03-17 15:36:59,1010.7,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:00,1016.6,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:01,1017.0,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:02,1008.4,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:03,963.2,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:04,946.6,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:05,925.1,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:06,919.4,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:07,951.9,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:08,979.3,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:09,995.3,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:10,1000.2,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:11,1010.6,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:12,1021.9,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:13,1026.1,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:14,1024.4,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:15,1023.5,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:16,1014.6,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:17,1010.0,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:18,1020.2,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:19,1023.8,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:20,1026.7,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:21,1029.1,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:22,1025.4,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:23,1025.1,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:24,1018.7,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:25,1020.7,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:26,1024.1,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:27,1029.4,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:28,1033.3,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:29,1020.7,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:30,1016.6,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:31,1020.5,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:32,1020.2,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:33,1023.6,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:34,1029.9,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:35,1027.2,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:36,1022.5,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:37,1017.7,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:38,1018.6,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:39,1021.2,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:40,1022.5,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:41,1016.5,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:42,1011.2,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:43,1008.4,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:44,1008.8,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:45,1017.9,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:46,1018.8,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:47,1024.8,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:48,1023.6,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:49,1024.1,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:50,1028.1,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:51,1027.6,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:52,1028.3,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:53,1026.7,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:54,1022.2,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:55,1021.6,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:56,1027.9,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:57,1016.7,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:58,1017.9,0.95,5.0,23,919.7757809041245
2026-03-17 15:37:59,1022.7,0.95,5.0,23,919.7757809041245
2026-03-17 15:38:00,1024.8,0.95,5.0,23,919.7757809041245
2026-03-17 15:38:01,1016.5,0.95,5.0,23,919.7757809041245
2026-03-17 15:38:02,1016.2,0.95,5.0,23,919.7757809041245
2026-03-17 15:38:03,1016.0,0.95,5.0,23,919.7757809041245
2026-03-17 15:38:04,1010.3,0.95,5.0,23,919.7757809041245
2026-03-17 15:38:05,1010.0,0.95,5.0,23,919.7757809041245
2026-03-17 15:38:06,1011.5,0.95,5.0,23,919.7757809041245
2026-03-17 15:38:07,1022.1,0.95,5.0,23,919.7757809041245
2026-03-17 15:38:08,1035.3,0.95,5.0,23,919.7757809041245
2026-03-17 15:38:09,1042.0,0.95,5.0,23,919.7757809041245
2026-03-17 15:38:10,1048.9,0.95,5.0,23,919.7757809041245
2026-03-17 15:38:11,1046.6,0.95,5.0,23,919.7757809041245
2026-03-17 15:38:12,1045.0,0.95,5.0,23,919.7757809041245
2026-03-17 15:38:13,1038.6,0.95,5.0,23,919.7757809041245
2026-03-17 15:38:14,1031.6,0.95,5.0,23,919.7757809041245
2026-03-17 15:38:15,1017.1,0.95,5.0,23,919.7757809041245
2026-03-17 15:38:16,1016.9,0.95,5.0,23,919.7757809041245
2026-03-17 15:38:17,1009.8,0.95,5.0,23,919.7757809041245
2026-03-17 15:38:18,1018.8,0.95,5.0,23,919.7757809041245
2026-03-17 15:38:19,1024.9,0.95,5.0,23,919.7757809041245
2026-03-17 15:38:20,1033.6,0.95,5.0,23,919.7757809041245
2026-03-17 15:38:21,1031.5,0.95,5.0,23,919.7757809041245
2026-03-17 15:38:22,1036.9,0.95,5.0,23,919.7757809041245
2026-03-17 15:38:23,1031.1,0.95,5.0,23,919.7757809041245
2026-03-17 15:38:24,1026.8,0.95,5.0,23,919.7757809041245
2026-03-17 15:38:25,1019.9,0.95,5.0,23,919.7757809041245
2026-03-17 15:38:26,1016.1,0.95,5.0,23,919.7757809041245
2026-03-17 15:38:27,1022.6,0.95,5.0,23,919.7757809041245
2026-03-17 15:38:28,1030.6,0.95,5.0,23,919.7757809041245
2026-03-17 15:38:29,1026.4,0.95,5.0,23,919.7757809041245
2026-03-17 15:38:30,1029.2,0.95,5.0,23,919.7757809041245
2026-03-17 15:38:31,1029.0,0.95,5.0,23,919.7757809041245
2026-03-17 15:38:32,1026.8,0.95,5.0,23,919.7757809041245
2026-03-17 15:38:33,1024.7,0.95,5.0,23,919.7757809041245
2026-03-17 15:42:08,859.3,0.95,10.0,24,897.9854721116535
2026-03-17 15:42:09,857.2,0.95,10.0,24,897.9854721116535
2026-03-17 15:42:10,852.6,0.95,10.0,24,897.9854721116535
2026-03-17 15:42:11,852.1,0.95,10.0,24,897.9854721116535
2026-03-17 15:42:12,851.4,0.95,10.0,24,897.9854721116535
2026-03-17 15:42:13,850.3,0.95,10.0,24,897.9854721116535
2026-03-17 15:42:14,850.0,0.95,10.0,24,897.9854721116535
2026-03-17 15:42:15,847.0,0.95,10.0,24,897.9854721116535
2026-03-17 15:42:16,847.2,0.95,10.0,24,897.9854721116535
2026-03-17 15:42:17,847.6,0.95,10.0,24,897.9854721116535
2026-03-17 15:42:18,851.3,0.95,10.0,24,897.9854721116535
2026-03-17 15:42:19,853.0,0.95,10.0,24,897.9854721116535
2026-03-17 15:42:20,856.3,0.95,10.0,24,897.9854721116535
2026-03-17 15:42:21,856.9,0.95,10.0,24,897.9854721116535
2026-03-17 15:42:22,857.6,0.95,10.0,24,897.9854721116535
2026-03-17 15:42:23,857.6,0.95,10.0,24,897.9854721116535
2026-03-17 15:42:24,852.4,0.95,10.0,24,897.9854721116535
2026-03-17 15:42:25,850.2,0.95,10.0,24,897.9854721116535
2026-03-17 15:42:26,851.3,0.95,10.0,24,897.9854721116535
2026-03-17 15:42:27,851.0,0.95,10.0,24,897.9854721116535
2026-03-17 15:42:28,855.1,0.95,10.0,24,897.9854721116535
2026-03-17 15:42:29,857.2,0.95,10.0,24,897.9854721116535
2026-03-17 15:42:30,856.4,0.95,10.0,24,897.9854721116535
2026-03-17 15:42:31,859.3,0.95,10.0,24,897.9854721116535
2026-03-17 15:42:32,855.4,0.95,10.0,24,897.9854721116535
2026-03-17 15:42:33,854.7,0.95,10.0,24,897.9854721116535
2026-03-17 15:42:34,854.8,0.95,10.0,24,897.9854721116535
2026-03-17 15:42:35,854.0,0.95,10.0,24,897.9854721116535
2026-03-17 15:42:36,851.1,0.95,10.0,24,897.9854721116535
2026-03-17 15:42:37,849.4,0.95,10.0,24,897.9854721116535
2026-03-17 15:42:38,850.4,0.95,10.0,24,897.9854721116535
2026-03-17 15:42:39,850.9,0.95,10.0,24,897.9854721116535
2026-03-17 15:42:40,851.7,0.95,10.0,24,897.9854721116535
2026-03-17 15:42:41,851.4,0.95,10.0,24,897.9854721116535
2026-03-17 15:42:42,850.5,0.95,10.0,24,897.9854721116535
2026-03-17 15:42:43,852.4,0.95,10.0,24,897.9854721116535
2026-03-17 15:42:44,850.8,0.95,10.0,24,897.9854721116535
2026-03-17 15:42:45,853.2,0.95,10.0,24,897.9854721116535
2026-03-17 15:42:46,855.4,0.95,10.0,24,897.9854721116535
2026-03-17 15:42:47,858.4,0.95,10.0,24,897.9854721116535
2026-03-17 15:42:48,856.5,0.95,10.0,24,897.9854721116535
2026-03-17 15:42:49,856.3,0.95,10.0,24,897.9854721116535
2026-03-17 15:42:50,853.9,0.95,10.0,24,897.9854721116535
2026-03-17 15:42:51,855.6,0.95,10.0,24,897.9854721116535
2026-03-17 15:42:52,854.0,0.95,10.0,24,897.9854721116535
2026-03-17 15:42:53,853.4,0.95,10.0,24,897.9854721116535
2026-03-17 15:42:54,853.0,0.95,10.0,24,897.9854721116535
2026-03-17 15:42:55,851.3,0.95,10.0,24,897.9854721116535
2026-03-17 15:42:56,850.4,0.95,10.0,24,897.9854721116535
2026-03-17 15:42:57,849.7,0.95,10.0,24,897.9854721116535
2026-03-17 15:42:58,849.3,0.95,10.0,24,897.9854721116535
2026-03-17 15:42:59,849.4,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:00,853.6,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:01,857.2,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:02,857.1,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:03,857.7,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:04,857.0,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:05,856.7,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:06,855.3,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:07,854.4,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:08,854.4,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:09,855.0,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:10,855.7,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:11,853.5,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:12,854.1,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:13,855.4,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:14,855.7,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:15,856.0,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:16,857.1,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:17,860.0,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:18,856.3,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:19,857.7,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:20,859.1,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:21,856.4,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:22,859.1,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:23,861.3,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:24,860.2,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:25,856.6,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:26,857.3,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:27,858.3,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:28,859.5,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:29,856.3,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:30,853.1,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:31,853.5,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:32,854.7,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:33,854.3,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:34,855.2,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:35,855.1,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:36,852.6,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:37,852.8,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:38,856.8,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:39,857.9,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:40,857.1,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:41,859.0,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:42,857.0,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:43,853.6,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:44,853.3,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:45,852.1,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:46,850.9,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:47,851.6,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:48,853.8,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:49,854.7,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:50,855.8,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:51,860.6,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:52,859.0,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:53,856.5,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:54,857.4,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:55,859.8,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:56,858.9,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:57,858.7,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:58,855.7,0.95,10.0,24,897.9854721116535
2026-03-17 15:43:59,855.6,0.95,10.0,24,897.9854721116535
2026-03-17 15:44:00,855.4,0.95,10.0,24,897.9854721116535
2026-03-17 15:44:01,855.7,0.95,10.0,24,897.9854721116535
2026-03-17 15:44:02,857.1,0.95,10.0,24,897.9854721116535
2026-03-17 15:44:03,856.4,0.95,10.0,24,897.9854721116535
2026-03-17 15:44:04,858.2,0.95,10.0,24,897.9854721116535
2026-03-17 15:44:05,855.7,0.95,10.0,24,897.9854721116535
2026-03-17 15:44:06,854.4,0.95,10.0,24,897.9854721116535
2026-03-17 15:44:07,854.2,0.95,10.0,24,897.9854721116535
2026-03-17 15:44:08,857.2,0.95,10.0,24,897.9854721116535
2026-03-17 15:44:09,856.2,0.95,10.0,24,897.9854721116535
2026-03-17 15:44:10,853.3,0.95,10.0,24,897.9854721116535
2026-03-17 15:44:11,854.9,0.95,10.0,24,897.9854721116535
2026-03-17 15:44:12,854.2,0.95,10.0,24,897.9854721116535
2026-03-17 15:44:13,856.6,0.95,10.0,24,897.9854721116535
2026-03-17 15:44:14,856.4,0.95,10.0,24,897.9854721116535
2026-03-17 15:47:52,832.9,0.95,15.0,25,876.1951633191825
2026-03-17 15:47:53,833.9,0.95,15.0,25,876.1951633191825
2026-03-17 15:47:54,834.5,0.95,15.0,25,876.1951633191825
2026-03-17 15:47:55,834.8,0.95,15.0,25,876.1951633191825
2026-03-17 15:47:56,836.7,0.95,15.0,25,876.1951633191825
2026-03-17 15:47:57,834.8,0.95,15.0,25,876.1951633191825
2026-03-17 15:47:58,833.4,0.95,15.0,25,876.1951633191825
2026-03-17 15:47:59,832.4,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:00,829.6,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:01,827.6,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:02,825.5,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:03,822.8,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:04,821.2,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:05,822.3,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:06,829.7,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:07,833.8,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:08,833.2,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:09,833.9,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:10,832.9,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:11,832.1,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:12,833.3,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:13,832.4,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:14,833.4,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:15,832.6,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:16,831.0,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:17,830.8,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:18,831.4,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:19,829.8,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:20,826.6,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:21,825.7,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:22,827.2,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:23,830.7,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:24,834.5,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:25,833.4,0.95,15.0,25,876.1951633191825
2026-03-17 15:48:26,831.7,0.95,15.0,25,876.1951633191825
