Time,T_CH9,phi,steam_pct,palier,T_pred,erreur,erreur_pct
2026-03-17 15:32:26,1081.0,0.95,0.0,22,1082.951426249525,-1.9514262495249568,-0.1805204671160922
2026-03-17 15:32:27,1081.3,0.95,0.0,22,1082.951426249525,-1.6514262495250023,-0.15272600106584688
2026-03-17 15:32:28,1083.5,0.95,0.0,22,1082.951426249525,0.5485737504750432,0.05062978776880878
2026-03-17 15:32:29,1075.9,0.95,0.0,22,1082.951426249525,-7.051426249524866,-0.6553979226252314
2026-03-17 15:32:30,1073.6,0.95,0.0,22,1082.951426249525,-9.351426249525048,-0.8710344867292333
2026-03-17 15:32:31,1069.6,0.95,0.0,22,1082.951426249525,-13.351426249525048,-1.248263486305633
2026-03-17 15:32:32,1071.5,0.95,0.0,22,1082.951426249525,-11.451426249524957,-1.0687285347200146
2026-03-17 15:32:33,1082.0,0.95,0.0,22,1082.951426249525,-0.9514262495249568,-0.08793218572319378
2026-03-17 15:32:34,1077.7,0.95,0.0,22,1082.951426249525,-5.251426249524911,-0.4872808990929675
2026-03-17 15:32:35,1073.5,0.95,0.0,22,1082.951426249525,-9.451426249524957,-0.8804309501187664
2026-03-17 15:32:36,1071.2,0.95,0.0,22,1082.951426249525,-11.751426249524911,-1.097033817169988
2026-03-17 15:32:37,1075.3,0.95,0.0,22,1082.951426249525,-7.651426249525002,-0.711562005907654
2026-03-17 15:32:38,1077.3,0.95,0.0,22,1082.951426249525,-5.651426249525002,-0.5245916875081225
2026-03-17 15:32:39,1082.5,0.95,0.0,22,1082.951426249525,-0.4514262495249568,-0.041702193951497164
2026-03-17 15:32:40,1073.0,0.95,0.0,22,1082.951426249525,-9.951426249524957,-0.9274395386323351
2026-03-17 15:32:41,1072.0,0.95,0.0,22,1082.951426249525,-10.951426249524957,-1.0215882695452385
2026-03-17 15:32:42,1077.6,0.95,0.0,22,1082.951426249525,-5.351426249525048,-0.4966059993991322
2026-03-17 15:32:43,1082.6,0.95,0.0,22,1082.951426249525,-0.35142624952504775,-0.032461319926570094
2026-03-17 15:32:44,1076.0,0.95,0.0,22,1082.951426249525,-6.951426249524957,-0.6460433317402375
2026-03-17 15:32:45,1076.5,0.95,0.0,22,1082.951426249525,-6.451426249524957,-0.5992964467742645
2026-03-17 15:32:46,1078.2,0.95,0.0,22,1082.951426249525,-4.751426249524911,-0.44068134386244767
2026-03-17 15:32:47,1072.8,0.95,0.0,22,1082.951426249525,-10.151426249525002,-0.9462552432443141
2026-03-17 15:32:48,1066.5,0.95,0.0,22,1082.951426249525,-16.451426249524957,-1.5425622362423774
2026-03-17 15:32:49,1073.1,0.95,0.0,22,1082.951426249525,-9.851426249525048,-0.9180343164220528
2026-03-17 15:32:50,1076.5,0.95,0.0,22,1082.951426249525,-6.451426249524957,-0.5992964467742645
2026-03-17 15:32:51,1075.0,0.95,0.0,22,1082.951426249525,-7.951426249524957,-0.7396675580953448
2026-03-17 15:32:52,1076.7,0.95,0.0,22,1082.951426249525,-6.251426249524911,-0.5806098494961374
2026-03-17 15:32:53,1083.6,0.95,0.0,22,1082.951426249525,0.6485737504749522,0.05985361300064159
2026-03-17 15:32:54,1082.6,0.95,0.0,22,1082.951426249525,-0.35142624952504775,-0.032461319926570094
2026-03-17 15:32:55,1081.5,0.95,0.0,22,1082.951426249525,-1.4514262495249568,-0.13420492367313516
2026-03-17 15:32:56,1086.4,0.95,0.0,22,1082.951426249525,3.448573750475134,0.317431309874368
2026-03-17 15:32:57,1082.6,0.95,0.0,22,1082.951426249525,-0.35142624952504775,-0.032461319926570094
2026-03-17 15:32:58,1079.7,0.95,0.0,22,1082.951426249525,-3.2514262495249113,-0.3011416365217108
2026-03-17 15:32:59,1078.5,0.95,0.0,22,1082.951426249525,-4.451426249524957,-0.4127423504427405
2026-03-17 15:33:00,1075.8,0.95,0.0,22,1082.951426249525,-7.151426249525002,-0.6647542526050383
2026-03-17 15:36:27,1052.5,0.95,5.0,23,1018.3454592977074,34.15454070229259,3.24508700259312
2026-03-17 15:36:28,1052.6,0.95,5.0,23,1018.3454592977074,34.2545407022925,3.254278995087641
2026-03-17 15:36:29,1048.0,0.95,5.0,23,1018.3454592977074,29.654540702292593,2.829631746401965
2026-03-17 15:36:30,1054.8,0.95,5.0,23,1018.3454592977074,36.45454070229255,3.456061879246544
2026-03-17 15:36:31,1054.0,0.95,5.0,23,1018.3454592977074,35.65454070229259,3.382783747845597
2026-03-17 15:36:32,1058.0,0.95,5.0,23,1018.3454592977074,39.65454070229259,3.7480662289501505
2026-03-17 15:36:33,1057.8,0.95,5.0,23,1018.3454592977074,39.45454070229255,3.729867716231097
2026-03-17 15:36:34,1062.1,0.95,5.0,23,1018.3454592977074,43.7545407022925,4.1196253368131535
2026-03-17 15:36:35,1065.4,0.95,5.0,23,1018.3454592977074,47.054540702292684,4.416607912736313
2026-03-17 15:36:36,1065.2,0.95,5.0,23,1018.3454592977074,46.85454070229264,4.398661350196455
2026-03-17 15:36:37,1063.4,0.95,5.0,23,1018.3454592977074,45.054540702292684,4.236838508773056
2026-03-17 15:36:38,1066.9,0.95,5.0,23,1018.3454592977074,48.554540702292684,4.550992661195302
2026-03-17 15:36:39,1059.0,0.95,5.0,23,1018.3454592977074,40.65454070229259,3.8389556848246076
2026-03-17 15:36:40,1060.6,0.95,5.0,23,1018.3454592977074,42.2545407022925,3.984022317772252
2026-03-17 15:36:41,1054.4,0.95,5.0,23,1018.3454592977074,36.054540702292684,3.419436713039898
2026-03-17 15:36:42,1053.4,0.95,5.0,23,1018.3454592977074,35.054540702292684,3.3277521076791987
2026-03-17 15:36:43,1052.4,0.95,5.0,23,1018.3454592977074,34.054540702292684,3.2358932632357167
2026-03-17 15:36:44,1053.2,0.95,5.0,23,1018.3454592977074,34.85454070229264,3.309394293799149
2026-03-17 15:36:45,1059.6,0.95,5.0,23,1018.3454592977074,41.2545407022925,3.8934070122963864
2026-03-17 15:36:46,1055.5,0.95,5.0,23,1018.3454592977074,37.15454070229259,3.5200891238552905
2026-03-17 15:36:47,1044.5,0.95,5.0,23,1018.3454592977074,26.154540702292593,2.504024959530167
2026-03-17 15:36:48,1048.4,0.95,5.0,23,1018.3454592977074,30.054540702292684,2.866705522919943
2026-03-17 15:36:49,1043.2,0.95,5.0,23,1018.3454592977074,24.85454070229264,2.3825288249897083
2026-03-17 15:36:50,1030.0,0.95,5.0,23,1018.3454592977074,11.654540702292593,1.1315088060478244
2026-03-17 15:36:51,1025.2,0.95,5.0,23,1018.3454592977074,6.854540702292638,0.6686052187175807
2026-03-17 15:36:52,971.1,0.95,5.0,23,1018.3454592977074,-47.245459297707384,-4.865148728010235
2026-03-17 15:36:53,937.1,0.95,5.0,23,1018.3454592977074,-81.24545929770738,-8.669881474517915
2026-03-17 15:36:54,920.7,0.95,5.0,23,1018.3454592977074,-97.64545929770736,-10.605567426708738
2026-03-17 15:36:55,928.0,0.95,5.0,23,1018.3454592977074,-90.34545929770741,-9.735502079494331
2026-03-17 15:36:56,962.4,0.95,5.0,23,1018.3454592977074,-55.94545929770743,-5.813119212147488
2026-03-17 15:36:57,988.5,0.95,5.0,23,1018.3454592977074,-29.845459297707407,-3.0192675060907845
2026-03-17 15:36:58,1007.3,0.95,5.0,23,1018.3454592977074,-11.045459297707453,-1.0965411791628565
2026-03-17 15:36:59,1010.7,0.95,5.0,23,1018.3454592977074,-7.645459297707362,-0.7564518944995905
2026-03-17 15:37:00,1016.6,0.95,5.0,23,1018.3454592977074,-1.7454592977073844,-0.17169577982563294
2026-03-17 15:37:01,1017.0,0.95,5.0,23,1018.3454592977074,-1.3454592977074071,-0.13229688276375684
2026-03-17 15:37:02,1008.4,0.95,5.0,23,1018.3454592977074,-9.94545929770743,-0.9862613345604353
2026-03-17 15:37:03,963.2,0.95,5.0,23,1018.3454592977074,-55.14545929770736,-5.725234561639053
2026-03-17 15:37:04,946.6,0.95,5.0,23,1018.3454592977074,-71.74545929770738,-7.57927945253617
2026-03-17 15:37:05,925.1,0.95,5.0,23,1018.3454592977074,-93.24545929770738,-10.079500518615001
2026-03-17 15:37:06,919.4,0.95,5.0,23,1018.3454592977074,-98.94545929770743,-10.761959897510053
2026-03-17 15:37:07,951.9,0.95,5.0,23,1018.3454592977074,-66.44545929770743,-6.980298276889109
2026-03-17 15:37:08,979.3,0.95,5.0,23,1018.3454592977074,-39.04545929770745,-3.987078453763653
2026-03-17 15:37:09,995.3,0.95,5.0,23,1018.3454592977074,-23.045459297707453,-2.3154284434549837
2026-03-17 15:37:10,1000.2,0.95,5.0,23,1018.3454592977074,-18.14545929770736,-1.8141830931521057
2026-03-17 15:37:11,1010.6,0.95,5.0,23,1018.3454592977074,-7.745459297707384,-0.766421858075142
2026-03-17 15:37:12,1021.9,0.95,5.0,23,1018.3454592977074,3.55454070229257,0.34783645193194734
2026-03-17 15:37:13,1026.1,0.95,5.0,23,1018.3454592977074,7.754540702292502,0.7557295295090637
2026-03-17 15:37:14,1024.4,0.95,5.0,23,1018.3454592977074,6.054540702292684,0.5910328682441119
2026-03-17 15:37:15,1023.5,0.95,5.0,23,1018.3454592977074,5.154540702292593,0.5036190231844253
2026-03-17 15:37:16,1014.6,0.95,5.0,23,1018.3454592977074,-3.7454592977073844,-0.36915624854202483
2026-03-17 15:37:17,1010.0,0.95,5.0,23,1018.3454592977074,-8.345459297707407,-0.8262830987829116
2026-03-17 15:37:18,1020.2,0.95,5.0,23,1018.3454592977074,1.8545407022926383,0.1817820723674415
2026-03-17 15:37:19,1023.8,0.95,5.0,23,1018.3454592977074,5.454540702292547,0.532774047889485
2026-03-17 15:37:20,1026.7,0.95,5.0,23,1018.3454592977074,8.354540702292638,0.8137275447835431
2026-03-17 15:37:21,1029.1,0.95,5.0,23,1018.3454592977074,10.754540702292502,1.0450433099108447
2026-03-17 15:37:22,1025.4,0.95,5.0,23,1018.3454592977074,7.054540702292684,0.6879793936310399
2026-03-17 15:37:23,1025.1,0.95,5.0,23,1018.3454592977074,6.754540702292502,0.6589152962923132
2026-03-17 15:37:24,1018.7,0.95,5.0,23,1018.3454592977074,0.35454070229263834,0.03480324946428177
2026-03-17 15:37:25,1020.7,0.95,5.0,23,1018.3454592977074,2.3545407022926383,0.23067901462649537
2026-03-17 15:37:26,1024.1,0.95,5.0,23,1018.3454592977074,5.754540702292502,0.5619119912403576
2026-03-17 15:37:27,1029.4,0.95,5.0,23,1018.3454592977074,11.054540702292684,1.0738819411591882
2026-03-17 15:37:28,1033.3,0.95,5.0,23,1018.3454592977074,14.954540702292547,1.4472603021670907
2026-03-17 15:37:29,1020.7,0.95,5.0,23,1018.3454592977074,2.3545407022926383,0.23067901462649537
2026-03-17 15:37:30,1016.6,0.95,5.0,23,1018.3454592977074,-1.7454592977073844,-0.17169577982563294
2026-03-17 15:37:31,1020.5,0.95,5.0,23,1018.3454592977074,2.154540702292593,0.21112598748580036
2026-03-17 15:37:32,1020.2,0.95,5.0,23,1018.3454592977074,1.8545407022926383,0.1817820723674415
2026-03-17 15:37:33,1023.6,0.95,5.0,23,1018.3454592977074,5.254540702292616,0.5133392636081101
2026-03-17 15:37:34,1029.9,0.95,5.0,23,1018.3454592977074,11.554540702292684,1.1219089913868028
2026-03-17 15:37:35,1027.2,0.95,5.0,23,1018.3454592977074,8.854540702292638,0.8620074671235045
2026-03-17 15:37:36,1022.5,0.95,5.0,23,1018.3454592977074,4.154540702292593,0.40631204912397
2026-03-17 15:37:37,1017.7,0.95,5.0,23,1018.3454592977074,-0.6454592977073617,-0.06342333671095231
2026-03-17 15:37:38,1018.6,0.95,5.0,23,1018.3454592977074,0.2545407022926156,0.02498926981078103
2026-03-17 15:37:39,1021.2,0.95,5.0,23,1018.3454592977074,2.8545407022926383,0.2795280750384487
2026-03-17 15:37:40,1022.5,0.95,5.0,23,1018.3454592977074,4.154540702292593,0.40631204912397
2026-03-17 15:37:41,1016.5,0.95,5.0,23,1018.3454592977074,-1.8454592977074071,-0.181550349012042
2026-03-17 15:37:42,1011.2,0.95,5.0,23,1018.3454592977074,-7.145459297707362,-0.7066316552321362
2026-03-17 15:37:43,1008.4,0.95,5.0,23,1018.3454592977074,-9.94545929770743,-0.9862613345604353
2026-03-17 15:37:44,1008.8,0.95,5.0,23,1018.3454592977074,-9.545459297707453,-0.946219200803673
2026-03-17 15:37:45,1017.9,0.95,5.0,23,1018.3454592977074,-0.44545929770742987,-0.043762579595975036
2026-03-17 15:37:46,1018.8,0.95,5.0,23,1018.3454592977074,0.4545407022925474,0.04461530254147501
2026-03-17 15:37:47,1024.8,0.95,5.0,23,1018.3454592977074,6.454540702292547,0.629834182503176
2026-03-17 15:37:48,1023.6,0.95,5.0,23,1018.3454592977074,5.254540702292616,0.5133392636081101
2026-03-17 15:37:49,1024.1,0.95,5.0,23,1018.3454592977074,5.754540702292502,0.5619119912403576
2026-03-17 15:37:50,1028.1,0.95,5.0,23,1018.3454592977074,9.754540702292502,0.9487929872864996
2026-03-17 15:37:51,1027.6,0.95,5.0,23,1018.3454592977074,9.254540702292502,0.9005975771012557
2026-03-17 15:37:52,1028.3,0.95,5.0,23,1018.3454592977074,9.954540702292547,0.9680580280358404
2026-03-17 15:37:53,1026.7,0.95,5.0,23,1018.3454592977074,8.354540702292638,0.8137275447835431
2026-03-17 15:37:54,1022.2,0.95,5.0,23,1018.3454592977074,3.8545407022926383,0.3770828313727879
2026-03-17 15:37:55,1021.6,0.95,5.0,23,1018.3454592977074,3.2545407022926156,0.3185728956825191
2026-03-17 15:37:56,1027.9,0.95,5.0,23,1018.3454592977074,9.554540702292684,0.9295204496831095
2026-03-17 15:37:57,1016.7,0.95,5.0,23,1018.3454592977074,-1.6454592977073617,-0.1618431491794395
2026-03-17 15:37:58,1017.9,0.95,5.0,23,1018.3454592977074,-0.44545929770742987,-0.043762579595975036
2026-03-17 15:37:59,1022.7,0.95,5.0,23,1018.3454592977074,4.354540702292638,0.425788667477524
2026-03-17 15:38:00,1024.8,0.95,5.0,23,1018.3454592977074,6.454540702292547,0.629834182503176
2026-03-17 15:38:01,1016.5,0.95,5.0,23,1018.3454592977074,-1.8454592977074071,-0.181550349012042
2026-03-17 15:38:02,1016.2,0.95,5.0,23,1018.3454592977074,-2.1454592977073617,-0.21112569353546168
2026-03-17 15:38:03,1016.0,0.95,5.0,23,1018.3454592977074,-2.345459297707407,-0.23085229308143768
2026-03-17 15:38:04,1010.3,0.95,5.0,23,1018.3454592977074,-8.045459297707453,-0.7963435907856531
2026-03-17 15:38:05,1010.0,0.95,5.0,23,1018.3454592977074,-8.345459297707407,-0.8262830987829116
2026-03-17 15:38:06,1011.5,0.95,5.0,23,1018.3454592977074,-6.845459297707407,-0.6767631535054283
2026-03-17 15:38:07,1022.1,0.95,5.0,23,1018.3454592977074,3.7545407022926156,0.367335945826496
2026-03-17 15:38:08,1035.3,0.95,5.0,23,1018.3454592977074,16.954540702292547,1.6376451948510138
2026-03-17 15:38:09,1042.0,0.95,5.0,23,1018.3454592977074,23.654540702292593,2.2701094723889246
2026-03-17 15:38:10,1048.9,0.95,5.0,23,1018.3454592977074,30.554540702292684,2.9130079800069293
2026-03-17 15:38:11,1046.6,0.95,5.0,23,1018.3454592977074,28.254540702292502,2.6996503632994937
2026-03-17 15:38:12,1045.0,0.95,5.0,23,1018.3454592977074,26.654540702292593,2.5506737514155593
2026-03-17 15:38:13,1038.6,0.95,5.0,23,1018.3454592977074,20.254540702292502,1.9501772291827943
2026-03-17 15:38:14,1031.6,0.95,5.0,23,1018.3454592977074,13.254540702292502,1.2848527241462295
2026-03-17 15:38:15,1017.1,0.95,5.0,23,1018.3454592977074,-1.2454592977073844,-0.12245200056114289
2026-03-17 15:38:16,1016.9,0.95,5.0,23,1018.3454592977074,-1.4454592977074299,-0.14214370122012293
2026-03-17 15:38:17,1009.8,0.95,5.0,23,1018.3454592977074,-8.545459297707453,-0.8462526537638595
2026-03-17 15:38:18,1018.8,0.95,5.0,23,1018.3454592977074,0.4545407022925474,0.04461530254147501
2026-03-17 15:38:19,1024.9,0.95,5.0,23,1018.3454592977074,6.554540702292684,0.6395297787386753
2026-03-17 15:38:20,1033.6,0.95,5.0,23,1018.3454592977074,15.254540702292502,1.4758650060267515
2026-03-17 15:38:21,1031.5,0.95,5.0,23,1018.3454592977074,13.154540702292593,1.2752826662426169
2026-03-17 15:38:22,1036.9,0.95,5.0,23,1018.3454592977074,18.554540702292684,1.7894243130767367
2026-03-17 15:38:23,1031.1,0.95,5.0,23,1018.3454592977074,12.754540702292502,1.2369838718157797
2026-03-17 15:38:24,1026.8,0.95,5.0,23,1018.3454592977074,8.454540702292547,0.82338729083488
2026-03-17 15:38:25,1019.9,0.95,5.0,23,1018.3454592977074,1.5545407022925701,0.15242089443009807
2026-03-17 15:38:26,1016.1,0.95,5.0,23,1018.3454592977074,-2.2454592977073844,-0.22098802260676945
2026-03-17 15:38:27,1022.6,0.95,5.0,23,1018.3454592977074,4.254540702292616,0.4160513106094872
2026-03-17 15:38:28,1030.6,0.95,5.0,23,1018.3454592977074,12.254540702292502,1.1890685719282459
2026-03-17 15:38:29,1026.4,0.95,5.0,23,1018.3454592977074,8.054540702292684,0.7847370130838546
2026-03-17 15:38:30,1029.2,0.95,5.0,23,1018.3454592977074,10.854540702292638,1.054658055022604
2026-03-17 15:38:31,1029.0,0.95,5.0,23,1018.3454592977074,10.654540702292593,1.0354266960439837
2026-03-17 15:38:32,1026.8,0.95,5.0,23,1018.3454592977074,8.454540702292547,0.82338729083488
2026-03-17 15:38:33,1024.7,0.95,5.0,23,1018.3454592977074,6.354540702292638,0.6201366938901764
2026-03-17 15:42:08,859.3,0.95,10.0,24,856.4766659112458,2.823334088754109,0.32856209574701606
2026-03-17 15:42:09,857.2,0.95,10.0,24,856.4766659112458,0.7233340887541999,0.08438335146455901
2026-03-17 15:42:10,852.6,0.95,10.0,24,856.4766659112458,-3.876665911245823,-0.4546875335732844
2026-03-17 15:42:11,852.1,0.95,10.0,24,856.4766659112458,-4.376665911245823,-0.5136328965198712
2026-03-17 15:42:12,851.4,0.95,10.0,24,856.4766659112458,-5.076665911245868,-0.5962727168482345
2026-03-17 15:42:13,850.3,0.95,10.0,24,856.4766659112458,-6.176665911245891,-0.7264101977238493
2026-03-17 15:42:14,850.0,0.95,10.0,24,856.4766659112458,-6.476665911245846,-0.7619606954406878
2026-03-17 15:42:15,847.0,0.95,10.0,24,856.4766659112458,-9.476665911245846,-1.118850756935755
2026-03-17 15:42:16,847.2,0.95,10.0,24,856.4766659112458,-9.2766659112458,-1.0949794512801936
2026-03-17 15:42:17,847.6,0.95,10.0,24,856.4766659112458,-8.876665911245823,-1.047270636060149
2026-03-17 15:42:18,851.3,0.95,10.0,24,856.4766659112458,-5.176665911245891,-0.6080894997352158
2026-03-17 15:42:19,853.0,0.95,10.0,24,856.4766659112458,-3.4766659112458456,-0.4075809978013887
2026-03-17 15:42:20,856.3,0.95,10.0,24,856.4766659112458,-0.17666591124589104,-0.02063131043394734
2026-03-17 15:42:21,856.9,0.95,10.0,24,856.4766659112458,0.4233340887541317,0.049402974530765746
2026-03-17 15:42:22,857.6,0.95,10.0,24,856.4766659112458,1.1233340887541772,0.1309857846028658
2026-03-17 15:42:23,857.6,0.95,10.0,24,856.4766659112458,1.1233340887541772,0.1309857846028658
2026-03-17 15:42:24,852.4,0.95,10.0,24,856.4766659112458,-4.076665911245868,-0.4782573804840296
2026-03-17 15:42:25,850.2,0.95,10.0,24,856.4766659112458,-6.2766659112458,-0.7382575760110327
2026-03-17 15:42:26,851.3,0.95,10.0,24,856.4766659112458,-5.176665911245891,-0.6080894997352158
2026-03-17 15:42:27,851.0,0.95,10.0,24,856.4766659112458,-5.476665911245846,-0.6435565113097351
2026-03-17 15:42:28,855.1,0.95,10.0,24,856.4766659112458,-1.3766659112458228,-0.16099472707821574
2026-03-17 15:42:29,857.2,0.95,10.0,24,856.4766659112458,0.7233340887541999,0.08438335146455901
2026-03-17 15:42:30,856.4,0.95,10.0,24,856.4766659112458,-0.0766659112458683,-0.008952114811521287
2026-03-17 15:42:31,859.3,0.95,10.0,24,856.4766659112458,2.823334088754109,0.32856209574701606
2026-03-17 15:42:32,855.4,0.95,10.0,24,856.4766659112458,-1.0766659112458683,-0.12586695244866358
2026-03-17 15:42:33,854.7,0.95,10.0,24,856.4766659112458,-1.7766659112458,-0.20787011948587808
2026-03-17 15:42:34,854.8,0.95,10.0,24,856.4766659112458,-1.676665911245891,-0.19614715854537798
2026-03-17 15:42:35,854.0,0.95,10.0,24,856.4766659112458,-2.4766659112458456,-0.29000771794447844
2026-03-17 15:42:36,851.1,0.95,10.0,24,856.4766659112458,-5.376665911245823,-0.6317313959870547
2026-03-17 15:42:37,849.4,0.95,10.0,24,856.4766659112458,-7.076665911245868,-0.8331370274600739
2026-03-17 15:42:38,850.4,0.95,10.0,24,856.4766659112458,-6.076665911245868,-0.7145656057438697
2026-03-17 15:42:39,850.9,0.95,10.0,24,856.4766659112458,-5.576665911245868,-0.655384406069558
2026-03-17 15:42:40,851.7,0.95,10.0,24,856.4766659112458,-4.7766659112458,-0.5608390174058706
2026-03-17 15:42:41,851.4,0.95,10.0,24,856.4766659112458,-5.076665911245868,-0.5962727168482345
2026-03-17 15:42:42,850.5,0.95,10.0,24,856.4766659112458,-5.976665911245846,-0.7027237990882829
2026-03-17 15:42:43,852.4,0.95,10.0,24,856.4766659112458,-4.076665911245868,-0.4782573804840296
2026-03-17 15:42:44,850.8,0.95,10.0,24,856.4766659112458,-5.676665911245891,-0.6672150812465787
2026-03-17 15:42:45,853.2,0.95,10.0,24,856.4766659112458,-3.2766659112458,-0.38404429339496016
2026-03-17 15:42:46,855.4,0.95,10.0,24,856.4766659112458,-1.0766659112458683,-0.12586695244866358
2026-03-17 15:42:47,858.4,0.95,10.0,24,856.4766659112458,1.9233340887541317,0.22406035516707035
2026-03-17 15:42:48,856.5,0.95,10.0,24,856.4766659112458,0.023334088754154436,0.002724353619866251
2026-03-17 15:42:49,856.3,0.95,10.0,24,856.4766659112458,-0.17666591124589104,-0.02063131043394734
2026-03-17 15:42:50,853.9,0.95,10.0,24,856.4766659112458,-2.5766659112458683,-0.30175265385242633
2026-03-17 15:42:51,855.6,0.95,10.0,24,856.4766659112458,-0.8766659112458228,-0.10246212146398116
2026-03-17 15:42:52,854.0,0.95,10.0,24,856.4766659112458,-2.4766659112458456,-0.29000771794447844
2026-03-17 15:42:53,853.4,0.95,10.0,24,856.4766659112458,-3.0766659112458683,-0.36051862095686293
2026-03-17 15:42:54,853.0,0.95,10.0,24,856.4766659112458,-3.4766659112458456,-0.4075809978013887
2026-03-17 15:42:55,851.3,0.95,10.0,24,856.4766659112458,-5.176665911245891,-0.6080894997352158
2026-03-17 15:42:56,850.4,0.95,10.0,24,856.4766659112458,-6.076665911245868,-0.7145656057438697
2026-03-17 15:42:57,849.7,0.95,10.0,24,856.4766659112458,-6.7766659112458,-0.797536296486501
2026-03-17 15:42:58,849.3,0.95,10.0,24,856.4766659112458,-7.176665911245891,-0.8450095268157178
2026-03-17 15:42:59,849.4,0.95,10.0,24,856.4766659112458,-7.076665911245868,-0.8331370274600739
2026-03-17 15:43:00,853.6,0.95,10.0,24,856.4766659112458,-2.876665911245823,-0.33700397273264093
2026-03-17 15:43:01,857.2,0.95,10.0,24,856.4766659112458,0.7233340887541999,0.08438335146455901
2026-03-17 15:43:02,857.1,0.95,10.0,24,856.4766659112458,0.6233340887541772,0.0727259466519866
2026-03-17 15:43:03,857.7,0.95,10.0,24,856.4766659112458,1.2233340887542,0.14262960111393258
2026-03-17 15:43:04,857.0,0.95,10.0,24,856.4766659112458,0.5233340887541544,0.06106582132487216
2026-03-17 15:43:05,856.7,0.95,10.0,24,856.4766659112458,0.2233340887541999,0.02606911272956693
2026-03-17 15:43:06,855.3,0.95,10.0,24,856.4766659112458,-1.176665911245891,-0.13757347261146863
2026-03-17 15:43:07,854.4,0.95,10.0,24,856.4766659112458,-2.0766659112458683,-0.24305546714019996
2026-03-17 15:43:08,854.4,0.95,10.0,24,856.4766659112458,-2.0766659112458683,-0.24305546714019996
2026-03-17 15:43:09,855.0,0.95,10.0,24,856.4766659112458,-1.4766659112458456,-0.17270946330360767
2026-03-17 15:43:10,855.7,0.95,10.0,24,856.4766659112458,-0.7766659112458001,-0.090763808723361
2026-03-17 15:43:11,853.5,0.95,10.0,24,856.4766659112458,-2.9766659112458456,-0.3487599193023838
2026-03-17 15:43:12,854.1,0.95,10.0,24,856.4766659112458,-2.376665911245823,-0.2782655322849576
2026-03-17 15:43:13,855.4,0.95,10.0,24,856.4766659112458,-1.0766659112458683,-0.12586695244866358
2026-03-17 15:43:14,855.7,0.95,10.0,24,856.4766659112458,-0.7766659112458001,-0.090763808723361
2026-03-17 15:43:15,856.0,0.95,10.0,24,856.4766659112458,-0.47666591124584556,-0.055685270005355794
2026-03-17 15:43:16,857.1,0.95,10.0,24,856.4766659112458,0.6233340887541772,0.0727259466519866
2026-03-17 15:43:17,860.0,0.95,10.0,24,856.4766659112458,3.5233340887541544,0.40969001032025054
2026-03-17 15:43:18,856.3,0.95,10.0,24,856.4766659112458,-0.17666591124589104,-0.02063131043394734
2026-03-17 15:43:19,857.7,0.95,10.0,24,856.4766659112458,1.2233340887542,0.14262960111393258
2026-03-17 15:43:20,859.1,0.95,10.0,24,856.4766659112458,2.623334088754177,0.305358408654892
2026-03-17 15:43:21,856.4,0.95,10.0,24,856.4766659112458,-0.0766659112458683,-0.008952114811521287
2026-03-17 15:43:22,859.1,0.95,10.0,24,856.4766659112458,2.623334088754177,0.305358408654892
2026-03-17 15:43:23,861.3,0.95,10.0,24,856.4766659112458,4.823334088754109,0.5600062798971449
2026-03-17 15:43:24,860.2,0.95,10.0,24,856.4766659112458,3.7233340887542,0.43284516260802136
2026-03-17 15:43:25,856.6,0.95,10.0,24,856.4766659112458,0.12333408875417717,0.01439809581533705
2026-03-17 15:43:26,857.3,0.95,10.0,24,856.4766659112458,0.823334088754109,0.09603803671458172
2026-03-17 15:43:27,858.3,0.95,10.0,24,856.4766659112458,1.823334088754109,0.21243552239940686
2026-03-17 15:43:28,859.5,0.95,10.0,24,856.4766659112458,3.0233340887541544,0.3517549841482437
2026-03-17 15:43:29,856.3,0.95,10.0,24,856.4766659112458,-0.17666591124589104,-0.02063131043394734
2026-03-17 15:43:30,853.1,0.95,10.0,24,856.4766659112458,-3.376665911245823,-0.39581126611719875
2026-03-17 15:43:31,853.5,0.95,10.0,24,856.4766659112458,-2.9766659112458456,-0.3487599193023838
2026-03-17 15:43:32,854.7,0.95,10.0,24,856.4766659112458,-1.7766659112458,-0.20787011948587808
2026-03-17 15:43:33,854.3,0.95,10.0,24,856.4766659112458,-2.176665911245891,-0.25478940784805
2026-03-17 15:43:34,855.2,0.95,10.0,24,856.4766659112458,-1.2766659112458,-0.14928273050114593
2026-03-17 15:43:35,855.1,0.95,10.0,24,856.4766659112458,-1.3766659112458228,-0.16099472707821574
2026-03-17 15:43:36,852.6,0.95,10.0,24,856.4766659112458,-3.876665911245823,-0.4546875335732844
2026-03-17 15:43:37,852.8,0.95,10.0,24,856.4766659112458,-3.676665911245891,-0.431128741937839
2026-03-17 15:43:38,856.8,0.95,10.0,24,856.4766659112458,0.32333408875410896,0.037737405316772756
2026-03-17 15:43:39,857.9,0.95,10.0,24,856.4766659112458,1.4233340887541317,0.16590909065790088
2026-03-17 15:43:40,857.1,0.95,10.0,24,856.4766659112458,0.6233340887541772,0.0727259466519866
2026-03-17 15:43:41,859.0,0.95,10.0,24,856.4766659112458,2.5233340887541544,0.29375251324262563
2026-03-17 15:43:42,857.0,0.95,10.0,24,856.4766659112458,0.5233340887541544,0.06106582132487216
